1000 2000
147 761 6
448 589 9
703 677 6
567 374 2
159 392 1
642 693 1
797 735 6
130 318 10
332 84 8
628 128 3
236 660 10
867 396 5
676 420 6
642 559 10
657 904 5
649 900 1
621 593 1
864 871 2
496 468 4
121 998 6
366 936 8
434 163 7
862 859 2
464 603 9
904 19 4
805 600 10
232 650 1
475 226 9
198 309 9
739 186 1
362 689 2
860 45 10
424 106 3
369 357 6
296 506 8
167 865 6
863 932 9
849 521 2
84 289 4
375 49 3
162 561 6
383 969 10
389 176 6
288 431 9
879 96 2
252 781 10
668 815 1
151 67 6
899 20 9
236 263 9
917 877 5
464 51 2
263 722 2
765 645 8
258 616 9
414 452 7
510 888 9
893 826 8
879 737 1
263 890 6
356 878 2
310 155 10
655 697 7
679 137 4
902 346 3
637 352 9
482 560 1
394 130 3
468 329 3
491 783 6
237 641 8
96 809 7
521 273 4
45 128 9
362 254 3
629 803 6
200 114 6
610 854 8
432 607 6
903 689 3
834 346 4
851 456 6
111 294 9
813 138 5
237 939 3
308 540 5
3 64 10
315 677 1
681 271 6
180 617 4
703 964 5
67 40 1
435 387 10
519 921 9
837 645 8
862 870 1
813 583 1
702 801 3
930 208 8
414 205 7
859 746 6
403 550 4
42 648 6
930 964 5
123 860 4
414 651 8
225 761 2
908 318 3
444 382 6
99 409 4
16 715 9
35 134 4
561 900 6
167 738 1
373 220 4
456 705 10
512 985 10
319 113 3
654 269 2
702 290 7
847 254 5
626 324 5
675 952 4
70 935 4
95 621 1
835 665 4
821 441 9
218 50 2
651 733 7
966 101 8
413 655 4
99 414 4
400 838 8
758 98 8
670 617 10
426 613 2
938 311 3
713 515 6
137 319 6
1 224 7
68 838 2
385 902 10
714 265 10
528 572 2
534 2 10
609 100 10
80 961 9
493 560 2
958 450 7
958 991 5
627 977 8
751 626 2
645 678 7
381 755 7
730 275 1
315 879 2
209 778 10
74 783 8
670 921 4
119 526 2
843 67 5
192 270 5
633 310 5
28 478 1
363 425 4
960 61 8
544 394 3
668 377 5
532 702 10
897 323 3
68 511 3
334 144 4
974 808 2
742 93 5
858 700 2
566 613 6
389 33 4
210 636 6
339 872 9
325 814 3
317 555 4
324 992 4
835 66 1
807 658 4
175 43 2
415 982 7
578 657 5
308 858 7
160 130 10
728 722 7
660 503 2
880 493 2
799 612 1
289 719 9
373 700 4
820 481 6
75 173 1
152 371 4
163 140 5
27 254 9
863 762 9
564 76 2
938 225 1
962 316 8
528 181 4
206 88 5
924 584 5
980 839 10
890 647 1
563 181 2
761 609 6
463 602 3
625 714 6
490 467 1
819 670 10
391 923 9
549 662 7
540 994 2
6 928 2
123 308 4
968 548 10
947 892 2
666 483 1
768 895 1
798 852 4
905 279 6
326 382 3
966 412 7
995 496 5
336 285 1
736 425 10
795 77 2
301 191 2
727 390 2
473 40 7
917 129 7
541 37 6
758 379 6
917 927 3
284 52 10
397 6 9
964 713 2
612 578 1
385 144 3
383 817 5
655 626 8
240 505 8
106 512 1
129 747 3
211 131 10
751 477 9
851 930 8
325 193 1
886 322 9
332 895 1
27 578 3
479 447 5
727 960 6
570 703 5
599 847 4
294 609 5
893 282 1
684 81 2
629 809 9
929 409 7
382 96 3
269 564 4
944 917 10
588 384 7
264 703 8
912 229 4
473 729 3
18 24 5
135 302 4
51 936 8
462 874 10
991 863 2
260 650 2
246 966 7
966 324 6
51 593 10
968 660 3
888 825 6
188 189 5
1000 364 5
309 144 5
388 8 2
256 653 2
71 892 2
406 428 7
745 211 7
150 572 2
907 331 6
351 692 10
635 1000 2
928 398 10
342 925 6
119 905 4
381 342 5
60 210 9
714 980 7
641 352 10
9 982 7
289 237 7
875 51 6
193 944 10
449 340 9
255 518 4
340 451 5
657 221 1
267 222 7
971 219 3
653 320 10
283 373 8
87 557 1
758 363 7
557 944 7
568 475 8
389 413 10
6 633 4
285 423 8
354 780 7
695 993 4
943 178 2
660 463 5
183 964 2
115 135 7
890 996 1
196 443 10
287 62 7
39 701 9
658 896 6
689 475 6
851 56 9
793 586 3
980 872 5
306 228 7
547 870 7
143 357 6
980 869 4
392 81 5
794 959 6
908 765 6
77 784 7
644 89 4
145 120 5
881 298 6
380 761 7
60 721 3
574 640 10
583 878 2
914 268 9
540 605 7
101 524 7
457 994 4
778 798 4
708 528 7
6 221 1
789 868 9
504 948 7
411 871 6
589 702 5
318 266 4
802 117 8
115 731 3
656 64 9
461 719 5
948 611 10
204 151 8
433 384 4
921 19 7
387 746 9
982 462 8
622 558 4
175 285 8
656 956 4
431 301 9
314 495 8
882 815 2
475 342 3
268 649 10
583 365 1
24 214 3
829 241 10
64 931 6
384 145 8
887 197 10
227 650 3
361 996 4
105 765 2
141 974 4
667 135 10
793 65 6
68 834 1
127 686 6
138 571 3
762 331 6
125 913 2
272 574 9
110 779 4
263 853 2
963 930 9
271 363 10
737 87 5
529 588 2
467 165 5
538 277 5
474 687 10
925 237 4
209 419 8
84 999 4
220 345 5
727 977 2
36 435 2
931 276 7
262 454 4
83 656 3
964 484 10
812 659 2
785 346 2
512 344 7
288 406 1
551 510 7
229 86 2
246 393 3
692 371 3
662 706 6
440 39 2
875 511 4
721 384 9
609 86 4
912 982 10
323 495 4
719 327 1
88 229 5
515 898 8
383 772 3
856 319 7
525 117 4
4 462 10
32 970 2
376 843 10
338 922 1
50 463 8
998 585 6
634 316 9
121 470 10
834 181 8
720 106 8
911 994 7
716 638 9
92 433 5
549 401 3
567 293 6
517 227 6
162 8 5
469 660 7
605 868 7
365 500 3
436 270 5
584 479 8
990 132 9
200 775 2
393 762 7
112 342 7
431 487 7
322 288 1
878 387 2
842 625 4
692 724 3
876 307 6
919 336 2
683 923 4
739 353 1
518 484 3
381 934 5
91 558 5
887 833 1
240 606 10
79 644 8
210 369 3
177 408 8
930 138 1
262 756 10
910 50 2
772 914 1
666 842 7
69 664 7
627 43 5
119 825 2
471 567 4
807 497 1
961 48 9
753 35 10
199 494 5
153 606 6
314 673 3
854 599 9
532 903 3
912 664 8
263 456 3
710 144 2
970 811 3
83 347 8
356 536 9
866 51 5
269 624 6
775 513 10
578 412 10
230 855 2
870 737 5
842 515 1
950 106 8
480 679 3
915 831 9
841 983 9
679 947 6
452 518 1
527 667 6
183 929 8
785 402 7
29 958 5
798 412 2
574 881 2
711 527 6
333 737 3
139 862 10
206 879 2
140 243 8
232 197 7
8 894 1
579 865 1
124 69 4
170 927 1
733 936 7
328 616 5
419 258 1
964 34 7
389 543 7
246 844 8
610 635 7
684 815 10
568 501 3
536 874 9
261 163 8
764 827 7
866 953 4
46 335 9
255 851 5
483 114 10
495 896 6
703 136 4
413 654 9
706 609 8
139 182 2
583 604 3
881 934 1
445 989 1
757 338 8
56 322 7
988 934 6
225 515 4
500 25 7
400 171 4
513 140 9
925 152 5
681 647 8
705 59 1
25 186 2
358 38 4
417 713 5
362 798 4
377 113 5
278 202 7
179 3 1
521 281 2
340 563 8
213 574 3
37 895 4
160 387 1
513 3 8
654 310 4
630 729 7
391 483 8
295 475 4
379 995 1
459 190 3
755 656 8
944 870 10
114 927 9
570 45 2
598 726 9
690 368 7
533 686 1
47 863 7
718 276 8
692 644 7
679 693 1
975 716 3
119 554 7
538 809 1
742 720 8
571 427 1
921 464 9
654 471 6
918 660 6
842 132 9
715 387 3
558 571 9
548 597 2
410 797 1
560 58 10
528 538 2
95 341 8
584 781 7
184 756 2
701 362 1
378 964 6
539 565 6
666 522 8
988 475 1
747 434 10
892 133 2
734 137 6
254 985 6
49 521 3
759 683 4
385 227 7
845 810 5
573 532 6
40 691 3
732 280 9
714 709 7
606 588 10
719 835 2
956 167 1
863 697 3
784 832 2
33 903 9
378 307 1
434 45 2
230 999 7
177 825 2
332 324 8
832 403 10
202 53 3
363 235 10
857 103 1
467 368 3
435 972 3
676 284 6
807 588 8
764 631 1
298 829 4
199 672 3
644 313 2
595 268 2
812 557 2
643 113 8
691 175 5
1000 619 6
450 750 9
684 602 10
881 451 10
368 204 2
55 954 2
528 126 10
942 129 2
726 178 4
268 410 2
566 505 9
680 723 9
289 24 5
413 658 5
401 119 9
132 653 10
174 577 9
629 914 8
628 348 7
134 963 6
249 916 2
85 132 9
922 143 6
924 602 3
58 186 6
605 148 7
595 802 6
665 370 9
434 120 3
626 737 1
485 118 10
583 27 2
150 41 2
466 502 2
996 441 7
446 179 6
978 428 4
303 296 8
685 123 2
385 263 4
502 450 5
947 193 2
288 945 9
184 343 2
466 925 8
255 357 5
436 433 7
309 959 1
481 177 5
603 817 1
892 485 5
836 40 1
801 257 10
610 582 5
395 884 5
40 743 4
916 850 1
999 79 5
204 81 8
702 800 8
399 212 3
176 173 5
971 350 3
742 177 2
744 632 5
363 914 5
823 941 1
923 766 3
895 42 5
635 78 4
793 148 3
580 464 10
312 579 9
852 398 5
998 671 4
445 198 8
665 745 4
307 77 9
893 794 7
367 768 9
521 393 2
797 326 5
455 454 2
822 287 6
522 562 1
153 923 8
868 940 2
879 946 4
774 713 4
984 276 9
576 585 10
926 608 8
333 319 4
448 847 8
610 366 1
795 90 10
340 510 8
596 291 2
371 518 8
543 738 1
676 796 9
883 248 3
179 203 2
180 702 2
971 914 1
671 988 7
987 264 5
638 644 10
121 892 4
809 423 6
571 91 1
784 315 4
967 419 2
852 422 6
539 170 3
689 86 10
788 475 7
94 274 3
724 823 6
104 240 4
658 734 3
783 552 2
944 881 7
752 319 1
194 79 5
618 382 2
580 223 1
529 396 1
512 480 9
102 827 2
887 758 8
160 597 4
106 644 2
423 817 6
753 74 8
380 460 2
750 11 1
54 706 5
913 572 6
110 865 10
632 191 3
390 429 5
617 160 1
914 494 10
613 843 10
186 834 5
884 811 3
664 534 3
759 376 5
204 903 6
714 862 5
46 919 5
755 985 6
483 281 10
320 721 6
480 180 6
539 85 10
756 964 7
319 169 7
559 457 10
141 209 7
85 489 7
659 223 5
192 602 3
48 440 2
293 893 6
34 871 10
842 889 10
20 222 8
492 991 5
646 747 5
391 203 7
583 143 7
842 220 7
479 927 7
382 956 3
878 666 6
609 325 9
85 293 8
176 473 3
103 426 1
964 646 6
837 842 4
728 696 10
75 204 7
608 129 3
606 981 2
963 531 9
944 208 8
695 91 9
29 135 7
939 141 8
43 460 8
945 553 2
745 599 6
451 312 1
87 188 7
933 861 1
975 606 4
356 760 7
326 247 8
875 359 5
139 131 6
304 234 8
810 547 3
256 515 4
845 713 6
973 928 5
366 418 7
743 72 6
351 384 10
355 226 4
818 891 7
258 998 6
608 254 3
537 173 5
909 355 9
927 675 10
415 247 3
643 913 2
483 417 4
192 962 7
827 291 6
230 881 9
941 275 2
625 240 4
474 958 10
785 310 5
257 334 7
3 597 2
786 478 2
747 892 10
197 112 5
458 712 5
84 934 10
902 161 7
294 213 10
567 500 5
688 743 5
461 304 2
384 495 8
891 921 5
540 254 4
169 450 4
520 754 6
385 314 9
128 962 9
705 997 10
676 187 4
365 835 10
649 531 3
944 674 4
578 626 5
733 834 3
151 405 4
930 531 4
457 578 4
643 596 2
942 945 6
768 779 2
382 118 2
231 130 4
238 59 4
643 415 2
157 885 8
436 415 8
463 284 1
670 773 8
407 138 3
150 925 6
412 990 6
409 169 8
895 996 4
972 752 7
